"","Sex","Age","Region","Year","totalGQ","Inst_GQ","GQ_Inst_Corr","GQ_Inst_Juv","GQ_Inst_Nurs","GQ_Inst_Other","nonInst_GQ","GQ_NonInst_College","GQ_NonInst_Military","GQ_NonInst_Other"
"973","Male","65 to 69 years","External IN","2040",179,149,54,0,95,0,30,0,0,30
"974","Female","65 to 69 years","External IN","2040",180,146,0,0,143,3,34,0,0,34
"975","Male","65 to 69 years","External WI","2040",167,114,20,0,94,0,53,0,0,53
"976","Female","65 to 69 years","External WI","2040",104,73,0,0,73,0,31,0,0,31
"977","Male","70 to 74 years","CMAP Region","2040",4156,3521,78,0,3330,113,635,0,0,635
"978","Female","70 to 74 years","CMAP Region","2040",4157,3535,20,0,3445,70,622,0,0,622
"979","Male","70 to 74 years","External IL","2040",427,373,80,0,283,10,54,0,0,54
"980","Female","70 to 74 years","External IL","2040",368,318,0,0,312,6,50,0,0,50
"981","Male","70 to 74 years","External IN","2040",229,177,23,0,154,0,52,0,0,52
"982","Female","70 to 74 years","External IN","2040",259,245,0,0,245,0,14,0,0,14
"983","Male","70 to 74 years","External WI","2040",235,171,15,0,156,0,64,0,0,64
"984","Female","70 to 74 years","External WI","2040",201,138,0,0,138,0,63,0,0,63
"985","Male","75 to 79 years","CMAP Region","2040",4830,4207,30,0,4037,140,623,0,0,623
"986","Female","75 to 79 years","CMAP Region","2040",6605,5926,42,0,5818,66,679,0,0,679
"987","Male","75 to 79 years","External IL","2040",570,546,51,0,484,11,24,0,0,24
"988","Female","75 to 79 years","External IL","2040",734,685,0,0,668,17,49,0,0,49
"989","Male","75 to 79 years","External IN","2040",288,232,11,0,219,2,56,0,0,56
"990","Female","75 to 79 years","External IN","2040",495,445,0,0,445,0,50,0,0,50
"991","Male","75 to 79 years","External WI","2040",332,268,6,0,259,3,64,0,0,64
"992","Female","75 to 79 years","External WI","2040",431,346,0,0,343,3,85,0,0,85
"993","Male","80 to 84 years","CMAP Region","2040",5355,4832,14,0,4723,95,523,0,0,523
"994","Female","80 to 84 years","CMAP Region","2040",9252,8387,20,0,8311,56,865,0,0,865
"995","Male","80 to 84 years","External IL","2040",854,823,20,0,755,48,31,0,0,31
"996","Female","80 to 84 years","External IL","2040",1148,1130,0,0,1086,44,18,0,0,18
"997","Male","80 to 84 years","External IN","2040",423,393,0,0,391,2,30,0,0,30
"998","Female","80 to 84 years","External IN","2040",958,913,0,0,913,0,45,0,0,45
"999","Male","80 to 84 years","External WI","2040",382,317,0,0,317,0,65,0,0,65
"1000","Female","80 to 84 years","External WI","2040",661,554,0,0,549,5,107,0,0,107
"1001","Male","85 years and over","CMAP Region","2040",8879,8084,21,0,7972,91,795,0,0,795
"1002","Female","85 years and over","CMAP Region","2040",23406,21451,0,0,21385,66,1955,0,0,1955
"1003","Male","85 years and over","External IL","2040",1496,1479,2,0,1431,46,17,0,0,17
"1004","Female","85 years and over","External IL","2040",2927,2888,0,0,2722,166,39,0,0,39
"1005","Male","85 years and over","External IN","2040",816,755,3,0,749,3,61,0,0,61
"1006","Female","85 years and over","External IN","2040",2408,2284,0,0,2282,2,124,0,0,124
"1007","Male","85 years and over","External WI","2040",638,554,3,0,551,0,84,0,0,84
"1008","Female","85 years and over","External WI","2040",1617,1415,0,0,1415,0,202,0,0,202
"1009","Male","0 to 4 years","CMAP Region","2045",388,31,0,31,0,0,357,0,0,357
"1010","Female","0 to 4 years","CMAP Region","2045",326,34,0,34,0,0,292,0,0,292
"1011","Male","0 to 4 years","External IL","2045",38,3,0,3,0,0,35,0,0,35
"1012","Female","0 to 4 years","External IL","2045",28,0,0,0,0,0,28,0,0,28
"1013","Male","0 to 4 years","External IN","2045",40,4,0,4,0,0,36,0,0,36
"1014","Female","0 to 4 years","External IN","2045",29,6,0,6,0,0,23,0,0,23
"1015","Male","0 to 4 years","External WI","2045",27,1,0,1,0,0,26,0,0,26
"1016","Female","0 to 4 years","External WI","2045",8,0,0,0,0,0,8,0,0,8
"1017","Male","5 to 9 years","CMAP Region","2045",300,41,0,38,0,3,259,0,0,259
"1018","Female","5 to 9 years","CMAP Region","2045",304,38,0,37,0,1,266,0,0,266
"1019","Male","5 to 9 years","External IL","2045",21,3,0,3,0,0,18,0,0,18
"1020","Female","5 to 9 years","External IL","2045",10,0,0,0,0,0,10,0,0,10
"1021","Male","5 to 9 years","External IN","2045",23,0,0,0,0,0,23,0,0,23
"1022","Female","5 to 9 years","External IN","2045",14,0,0,0,0,0,14,0,0,14
"1023","Male","5 to 9 years","External WI","2045",1,0,0,0,0,0,1,0,0,1
"1024","Female","5 to 9 years","External WI","2045",10,0,0,0,0,0,10,0,0,10
"1025","Male","10 to 14 years","CMAP Region","2045",556,242,0,231,0,11,314,0,0,314
"1026","Female","10 to 14 years","CMAP Region","2045",386,115,0,105,0,10,271,0,0,271
"1027","Male","10 to 14 years","External IL","2045",63,53,0,49,0,4,10,0,0,10
"1028","Female","10 to 14 years","External IL","2045",39,28,0,25,0,3,11,0,0,11
"1029","Male","10 to 14 years","External IN","2045",42,30,0,28,0,2,12,0,0,12
"1030","Female","10 to 14 years","External IN","2045",30,21,0,16,0,5,9,0,0,9
"1031","Male","10 to 14 years","External WI","2045",12,5,0,5,0,0,7,0,0,7
"1032","Female","10 to 14 years","External WI","2045",13,5,0,5,0,0,8,0,0,8
"1033","Male","15 to 19 years","CMAP Region","2045",13819,2694,1415,1239,0,40,11125,7430,2971,724
"1034","Female","15 to 19 years","CMAP Region","2045",12068,506,64,405,0,37,11562,9987,949,626
"1035","Male","15 to 19 years","External IL","2045",2096,413,245,162,0,6,1683,1648,0,35
"1036","Female","15 to 19 years","External IL","2045",2030,147,33,106,0,8,1883,1866,0,17
"1037","Male","15 to 19 years","External IN","2045",931,412,205,202,0,5,519,503,0,16
"1038","Female","15 to 19 years","External IN","2045",703,76,17,53,0,6,627,613,0,14
"1039","Male","15 to 19 years","External WI","2045",1427,331,304,27,0,0,1096,1069,0,27
"1040","Female","15 to 19 years","External WI","2045",1156,77,14,63,0,0,1079,1060,0,19
"1041","Male","20 to 24 years","CMAP Region","2045",18147,3958,3579,78,244,57,14189,8578,4896,715
"1042","Female","20 to 24 years","CMAP Region","2045",11741,457,245,42,151,19,11284,9396,1276,612
"1043","Male","20 to 24 years","External IL","2045",2687,798,744,12,38,4,1889,1792,0,97
"1044","Female","20 to 24 years","External IL","2045",1956,120,80,8,27,5,1836,1776,0,60
"1045","Male","20 to 24 years","External IN","2045",2194,1246,1240,5,1,0,948,900,0,48
"1046","Female","20 to 24 years","External IN","2045",1036,60,57,0,3,0,976,940,0,36
"1047","Male","20 to 24 years","External WI","2045",1967,1032,1021,5,6,0,935,878,0,57
"1048","Female","20 to 24 years","External WI","2045",1161,74,68,0,6,0,1087,1039,0,48
"1049","Male","25 to 29 years","CMAP Region","2045",5532,2818,2476,0,278,64,2714,875,1161,678
"1050","Female","25 to 29 years","CMAP Region","2045",1750,412,237,2,152,21,1338,566,290,482
"1051","Male","25 to 29 years","External IL","2045",1032,826,783,0,40,3,206,82,0,124
"1052","Female","25 to 29 years","External IL","2045",178,67,50,0,17,0,111,43,0,68
"1053","Male","25 to 29 years","External IN","2045",1381,1296,1293,0,3,0,85,29,0,56
"1054","Female","25 to 29 years","External IN","2045",134,58,56,0,2,0,76,26,0,50
"1055","Male","25 to 29 years","External WI","2045",816,736,726,0,10,0,80,32,0,48
"1056","Female","25 to 29 years","External WI","2045",130,72,63,0,9,0,58,16,0,42
"1057","Male","30 to 34 years","CMAP Region","2045",4194,2781,2303,0,402,76,1413,339,340,734
"1058","Female","30 to 34 years","CMAP Region","2045",1316,492,221,0,249,22,824,248,95,481
"1059","Male","30 to 34 years","External IL","2045",1036,881,824,0,47,10,155,12,0,143
"1060","Female","30 to 34 years","External IL","2045",151,79,46,0,29,4,72,5,0,67
"1061","Male","30 to 34 years","External IN","2045",1328,1248,1241,0,7,0,80,1,0,79
"1062","Female","30 to 34 years","External IN","2045",99,49,47,0,2,0,50,3,0,47
"1063","Male","30 to 34 years","External WI","2045",719,652,631,0,21,0,67,1,0,66
"1064","Female","30 to 34 years","External WI","2045",130,82,75,0,7,0,48,0,0,48
"1065","Male","35 to 39 years","CMAP Region","2045",3714,2504,1908,0,538,58,1210,139,105,966
"1066","Female","35 to 39 years","CMAP Region","2045",1288,589,189,0,372,28,699,91,13,595
"1067","Male","35 to 39 years","External IL","2045",984,785,730,0,54,1,199,5,0,194
"1068","Female","35 to 39 years","External IL","2045",179,95,54,0,38,3,84,3,0,81
"1069","Male","35 to 39 years","External IN","2045",1054,979,971,0,8,0,75,0,0,75
"1070","Female","35 to 39 years","External IN","2045",71,37,29,0,8,0,34,0,0,34
"1071","Male","35 to 39 years","External WI","2045",609,544,527,0,17,0,65,1,0,64
"1072","Female","35 to 39 years","External WI","2045",131,82,80,0,2,0,49,2,0,47
"1073","Male","40 to 44 years","CMAP Region","2045",4218,2754,1844,0,823,87,1464,69,44,1351
"1074","Female","40 to 44 years","CMAP Region","2045",1513,762,193,0,525,44,751,33,2,716
"1075","Male","40 to 44 years","External IL","2045",984,777,700,0,67,10,207,0,0,207
"1076","Female","40 to 44 years","External IL","2045",187,88,36,0,50,2,99,0,0,99
"1077","Male","40 to 44 years","External IN","2045",908,809,791,0,18,0,99,1,0,98
"1078","Female","40 to 44 years","External IN","2045",81,40,24,0,16,0,41,0,0,41
"1079","Male","40 to 44 years","External WI","2045",579,507,485,0,22,0,72,0,0,72
"1080","Female","40 to 44 years","External WI","2045",128,85,77,0,8,0,43,0,0,43
"1081","Male","45 to 49 years","CMAP Region","2045",4686,2817,1441,0,1239,137,1869,43,15,1811
"1082","Female","45 to 49 years","CMAP Region","2045",1806,1049,154,0,838,57,757,23,3,731
"1083","Male","45 to 49 years","External IL","2045",863,610,500,0,102,8,253,0,0,253
"1084","Female","45 to 49 years","External IL","2045",184,89,28,0,56,5,95,2,0,93
"1085","Male","45 to 49 years","External IN","2045",785,657,631,0,26,0,128,0,0,128
"1086","Female","45 to 49 years","External IN","2045",110,52,30,0,22,0,58,1,0,57
"1087","Male","45 to 49 years","External WI","2045",478,367,333,0,34,0,111,0,0,111
"1088","Female","45 to 49 years","External WI","2045",149,95,72,0,23,0,54,0,0,54
"1089","Male","50 to 54 years","CMAP Region","2045",5403,3370,1162,0,2017,191,2033,36,6,1991
"1090","Female","50 to 54 years","CMAP Region","2045",2060,1326,106,0,1167,53,734,25,1,708
"1091","Male","50 to 54 years","External IL","2045",726,450,324,0,119,7,276,1,0,275
"1092","Female","50 to 54 years","External IL","2045",212,101,13,0,79,9,111,1,0,110
"1093","Male","50 to 54 years","External IN","2045",550,405,365,0,40,0,145,0,0,145
"1094","Female","50 to 54 years","External IN","2045",118,59,20,0,39,0,59,0,0,59
"1095","Male","50 to 54 years","External WI","2045",351,242,196,0,46,0,109,0,0,109
"1096","Female","50 to 54 years","External WI","2045",112,69,31,0,38,0,43,0,0,43
"1097","Male","55 to 59 years","CMAP Region","2045",4920,3126,559,0,2397,170,1794,24,4,1766
"1098","Female","55 to 59 years","CMAP Region","2045",2130,1515,79,0,1378,58,615,15,0,600
"1099","Male","55 to 59 years","External IL","2045",484,316,206,0,103,7,168,1,0,167
"1100","Female","55 to 59 years","External IL","2045",161,86,7,0,78,1,75,0,0,75
"1101","Male","55 to 59 years","External IN","2045",411,266,218,0,48,0,145,0,0,145
"1102","Female","55 to 59 years","External IN","2045",113,59,3,0,56,0,54,0,0,54
"1103","Male","55 to 59 years","External WI","2045",273,172,117,0,55,0,101,2,0,99
"1104","Female","55 to 59 years","External WI","2045",102,45,10,0,35,0,57,0,0,57
"1105","Male","60 to 64 years","CMAP Region","2045",4081,2938,284,0,2483,171,1143,34,0,1109
"1106","Female","60 to 64 years","CMAP Region","2045",2377,1894,43,0,1806,45,483,28,0,455
"1107","Male","60 to 64 years","External IL","2045",444,319,196,0,119,4,125,1,0,124
"1108","Female","60 to 64 years","External IL","2045",194,118,0,0,113,5,76,2,0,74
"1109","Male","60 to 64 years","External IN","2045",224,162,99,0,63,0,62,0,0,62
"1110","Female","60 to 64 years","External IN","2045",119,91,1,0,90,0,28,0,0,28
"1111","Male","60 to 64 years","External WI","2045",186,101,49,0,52,0,85,0,0,85
"1112","Female","60 to 64 years","External WI","2045",94,55,10,0,45,0,39,0,0,39
"1113","Male","65 to 69 years","CMAP Region","2045",3683,2959,131,0,2706,122,724,6,0,718
"1114","Female","65 to 69 years","CMAP Region","2045",2926,2463,36,0,2369,58,463,0,0,463
"1115","Male","65 to 69 years","External IL","2045",353,281,103,0,169,9,72,0,0,72
"1116","Female","65 to 69 years","External IL","2045",229,180,0,0,175,5,49,0,0,49
"1117","Male","65 to 69 years","External IN","2045",182,152,55,0,97,0,30,0,0,30
"1118","Female","65 to 69 years","External IN","2045",183,149,0,0,146,3,34,0,0,34
"1119","Male","65 to 69 years","External WI","2045",164,112,19,0,93,0,52,0,0,52
"1120","Female","65 to 69 years","External WI","2045",103,72,0,0,72,0,31,0,0,31
"1121","Male","70 to 74 years","CMAP Region","2045",4235,3588,80,0,3393,115,647,0,0,647
"1122","Female","70 to 74 years","CMAP Region","2045",4218,3587,21,0,3495,71,631,0,0,631
"1123","Male","70 to 74 years","External IL","2045",409,357,77,0,271,9,52,0,0,52
"1124","Female","70 to 74 years","External IL","2045",346,299,0,0,293,6,47,0,0,47
"1125","Male","70 to 74 years","External IN","2045",229,177,23,0,154,0,52,0,0,52
"1126","Female","70 to 74 years","External IN","2045",256,242,0,0,242,0,14,0,0,14
"1127","Male","70 to 74 years","External WI","2045",213,155,13,0,142,0,58,0,0,58
"1128","Female","70 to 74 years","External WI","2045",182,125,0,0,125,0,57,0,0,57
"1129","Male","75 to 79 years","CMAP Region","2045",4833,4210,30,0,4040,140,623,0,0,623
"1130","Female","75 to 79 years","CMAP Region","2045",6477,5811,41,0,5706,64,666,0,0,666
"1131","Male","75 to 79 years","External IL","2045",507,486,46,0,430,10,21,0,0,21
"1132","Female","75 to 79 years","External IL","2045",656,612,0,0,597,15,44,0,0,44
"1133","Male","75 to 79 years","External IN","2045",261,210,10,0,198,2,51,0,0,51
"1134","Female","75 to 79 years","External IN","2045",439,395,0,0,395,0,44,0,0,44
"1135","Male","75 to 79 years","External WI","2045",292,235,5,0,228,2,57,0,0,57
"1136","Female","75 to 79 years","External WI","2045",378,303,0,0,301,2,75,0,0,75
"1137","Male","80 to 84 years","CMAP Region","2045",5725,5166,15,0,5050,101,559,0,0,559
"1138","Female","80 to 84 years","CMAP Region","2045",9701,8794,21,0,8714,59,907,0,0,907
"1139","Male","80 to 84 years","External IL","2045",873,842,20,0,773,49,31,0,0,31
"1140","Female","80 to 84 years","External IL","2045",1165,1146,0,0,1101,45,19,0,0,19
"1141","Male","80 to 84 years","External IN","2045",399,371,0,0,369,2,28,0,0,28
"1142","Female","80 to 84 years","External IN","2045",909,866,0,0,866,0,43,0,0,43
"1143","Male","80 to 84 years","External WI","2045",409,339,0,0,339,0,70,0,0,70
"1144","Female","80 to 84 years","External WI","2045",686,575,0,0,570,5,111,0,0,111
"1145","Male","85 years and over","CMAP Region","2045",11118,10123,26,0,9983,114,995,0,0,995
"1146","Female","85 years and over","CMAP Region","2045",28226,25868,0,0,25788,80,2358,0,0,2358
"1147","Male","85 years and over","External IL","2045",1754,1734,3,0,1677,54,20,0,0,20
"1148","Female","85 years and over","External IL","2045",3388,3343,0,0,3151,192,45,0,0,45
"1149","Male","85 years and over","External IN","2045",967,895,3,0,889,3,72,0,0,72
"1150","Female","85 years and over","External IN","2045",2825,2679,0,0,2677,2,146,0,0,146
"1151","Male","85 years and over","External WI","2045",780,677,3,0,674,0,103,0,0,103
"1152","Female","85 years and over","External WI","2045",1950,1706,0,0,1706,0,244,0,0,244
"1153","Male","0 to 4 years","CMAP Region","2050",375,30,0,30,0,0,345,0,0,345
"1154","Female","0 to 4 years","CMAP Region","2050",315,33,0,33,0,0,282,0,0,282
"1155","Male","0 to 4 years","External IL","2050",38,3,0,3,0,0,35,0,0,35
"1156","Female","0 to 4 years","External IL","2050",27,0,0,0,0,0,27,0,0,27
"1157","Male","0 to 4 years","External IN","2050",39,4,0,4,0,0,35,0,0,35
"1158","Female","0 to 4 years","External IN","2050",29,6,0,6,0,0,23,0,0,23
"1159","Male","0 to 4 years","External WI","2050",27,1,0,1,0,0,26,0,0,26
"1160","Female","0 to 4 years","External WI","2050",8,0,0,0,0,0,8,0,0,8
"1161","Male","5 to 9 years","CMAP Region","2050",287,39,0,36,0,3,248,0,0,248
"1162","Female","5 to 9 years","CMAP Region","2050",293,37,0,36,0,1,256,0,0,256
"1163","Male","5 to 9 years","External IL","2050",21,3,0,3,0,0,18,0,0,18
"1164","Female","5 to 9 years","External IL","2050",9,0,0,0,0,0,9,0,0,9
"1165","Male","5 to 9 years","External IN","2050",23,0,0,0,0,0,23,0,0,23
"1166","Female","5 to 9 years","External IN","2050",14,0,0,0,0,0,14,0,0,14
"1167","Male","5 to 9 years","External WI","2050",1,0,0,0,0,0,1,0,0,1
"1168","Female","5 to 9 years","External WI","2050",10,0,0,0,0,0,10,0,0,10
"1169","Male","10 to 14 years","CMAP Region","2050",545,237,0,226,0,11,308,0,0,308
"1170","Female","10 to 14 years","CMAP Region","2050",383,114,0,104,0,10,269,0,0,269
"1171","Male","10 to 14 years","External IL","2050",60,51,0,47,0,4,9,0,0,9
"1172","Female","10 to 14 years","External IL","2050",37,27,0,24,0,3,10,0,0,10
"1173","Male","10 to 14 years","External IN","2050",40,29,0,27,0,2,11,0,0,11
"1174","Female","10 to 14 years","External IN","2050",28,19,0,15,0,4,9,0,0,9
"1175","Male","10 to 14 years","External WI","2050",12,5,0,5,0,0,7,0,0,7
"1176","Female","10 to 14 years","External WI","2050",13,5,0,5,0,0,8,0,0,8
"1177","Male","15 to 19 years","CMAP Region","2050",13247,2552,1340,1174,0,38,10695,7038,2971,686
"1178","Female","15 to 19 years","CMAP Region","2050",11504,481,61,385,0,35,11023,9480,949,594
"1179","Male","15 to 19 years","External IL","2050",2084,411,244,161,0,6,1673,1638,0,35
"1180","Female","15 to 19 years","External IL","2050",2012,146,33,105,0,8,1866,1849,0,17
"1181","Male","15 to 19 years","External IN","2050",907,401,199,197,0,5,506,490,0,16
"1182","Female","15 to 19 years","External IN","2050",687,75,17,52,0,6,612,599,0,13
"1183","Male","15 to 19 years","External WI","2050",1404,325,299,26,0,0,1079,1053,0,26
"1184","Female","15 to 19 years","External WI","2050",1145,76,14,62,0,0,1069,1050,0,19
"1185","Male","20 to 24 years","CMAP Region","2050",18403,4034,3648,80,248,58,14369,8744,4896,729
"1186","Female","20 to 24 years","CMAP Region","2050",12105,473,253,44,156,20,11632,9723,1276,633
"1187","Male","20 to 24 years","External IL","2050",2760,819,764,12,39,4,1941,1841,0,100
"1188","Female","20 to 24 years","External IL","2050",2003,123,82,8,28,5,1880,1819,0,61
"1189","Male","20 to 24 years","External IN","2050",2140,1215,1209,5,1,0,925,878,0,47
"1190","Female","20 to 24 years","External IN","2050",1017,59,56,0,3,0,958,923,0,35
"1191","Male","20 to 24 years","External WI","2050",1968,1033,1022,5,6,0,935,878,0,57
"1192","Female","20 to 24 years","External WI","2050",1171,74,68,0,6,0,1097,1048,0,49
"1193","Male","25 to 29 years","CMAP Region","2050",6161,3223,2832,0,318,73,2938,1001,1161,776
"1194","Female","25 to 29 years","CMAP Region","2050",1915,458,264,2,169,23,1457,630,290,537
"1195","Male","25 to 29 years","External IL","2050",1088,871,825,0,43,3,217,86,0,131
"1196","Female","25 to 29 years","External IL","2050",187,70,52,0,18,0,117,45,0,72
"1197","Male","25 to 29 years","External IN","2050",1391,1305,1302,0,3,0,86,29,0,57
"1198","Female","25 to 29 years","External IN","2050",134,58,56,0,2,0,76,26,0,50
"1199","Male","25 to 29 years","External WI","2050",890,803,792,0,11,0,87,34,0,53
"1200","Female","25 to 29 years","External WI","2050",141,78,68,0,10,0,63,18,0,45
"1201","Male","30 to 34 years","CMAP Region","2050",4138,2741,2271,0,396,74,1397,334,340,723
"1202","Female","30 to 34 years","CMAP Region","2050",1260,469,210,0,238,21,791,237,95,459
"1203","Male","30 to 34 years","External IL","2050",1011,860,805,0,46,9,151,12,0,139
"1204","Female","30 to 34 years","External IL","2050",149,78,45,0,29,4,71,5,0,66
"1205","Male","30 to 34 years","External IN","2050",1278,1201,1194,0,7,0,77,1,0,76
"1206","Female","30 to 34 years","External IN","2050",97,48,46,0,2,0,49,3,0,46
"1207","Male","30 to 34 years","External WI","2050",700,635,614,0,21,0,65,1,0,64
"1208","Female","30 to 34 years","External WI","2050",127,80,73,0,7,0,47,0,0,47
"1209","Male","35 to 39 years","CMAP Region","2050",3626,2443,1861,0,525,57,1183,136,105,942
"1210","Female","35 to 39 years","CMAP Region","2050",1249,571,184,0,360,27,678,88,13,577
"1211","Male","35 to 39 years","External IL","2050",933,745,693,0,51,1,188,4,0,184
"1212","Female","35 to 39 years","External IL","2050",170,90,51,0,36,3,80,3,0,77
"1213","Male","35 to 39 years","External IN","2050",1027,954,946,0,8,0,73,0,0,73
"1214","Female","35 to 39 years","External IN","2050",70,37,29,0,8,0,33,0,0,33
"1215","Male","35 to 39 years","External WI","2050",590,527,510,0,17,0,63,1,0,62
"1216","Female","35 to 39 years","External WI","2050",126,79,77,0,2,0,47,2,0,45
"1217","Male","40 to 44 years","CMAP Region","2050",4189,2735,1831,0,817,87,1454,68,44,1342
"1218","Female","40 to 44 years","CMAP Region","2050",1500,756,192,0,520,44,744,33,2,709
"1219","Male","40 to 44 years","External IL","2050",951,751,676,0,65,10,200,0,0,200
"1220","Female","40 to 44 years","External IL","2050",181,85,35,0,48,2,96,0,0,96
"1221","Male","40 to 44 years","External IN","2050",907,808,790,0,18,0,99,1,0,98
"1222","Female","40 to 44 years","External IN","2050",78,38,23,0,15,0,40,0,0,40
"1223","Male","40 to 44 years","External WI","2050",570,499,478,0,21,0,71,0,0,71
"1224","Female","40 to 44 years","External WI","2050",127,84,77,0,7,0,43,0,0,43
"1225","Male","45 to 49 years","CMAP Region","2050",4732,2845,1455,0,1251,139,1887,44,15,1828
"1226","Female","45 to 49 years","CMAP Region","2050",1822,1059,155,0,846,58,763,23,3,737
"1227","Male","45 to 49 years","External IL","2050",860,608,498,0,102,8,252,0,0,252
"1228","Female","45 to 49 years","External IL","2050",184,89,28,0,56,5,95,2,0,93
"1229","Male","45 to 49 years","External IN","2050",801,670,644,0,26,0,131,0,0,131
"1230","Female","45 to 49 years","External IN","2050",109,52,30,0,22,0,57,1,0,56
"1231","Male","45 to 49 years","External WI","2050",482,370,336,0,34,0,112,0,0,112
"1232","Female","45 to 49 years","External WI","2050",150,95,72,0,23,0,55,0,0,55
"1233","Male","50 to 54 years","CMAP Region","2050",4964,3096,1068,0,1853,175,1868,33,6,1829
"1234","Female","50 to 54 years","CMAP Region","2050",1930,1242,99,0,1093,50,688,24,1,663
"1235","Male","50 to 54 years","External IL","2050",748,464,334,0,123,7,284,1,0,283
"1236","Female","50 to 54 years","External IL","2050",218,104,14,0,81,9,114,1,0,113
"1237","Male","50 to 54 years","External IN","2050",519,382,345,0,37,0,137,0,0,137
"1238","Female","50 to 54 years","External IN","2050",112,56,19,0,37,0,56,0,0,56
"1239","Male","50 to 54 years","External WI","2050",369,254,206,0,48,0,115,0,0,115
"1240","Female","50 to 54 years","External WI","2050",115,71,32,0,39,0,44,0,0,44
"1241","Male","55 to 59 years","CMAP Region","2050",5086,3231,578,0,2477,176,1855,25,4,1826
"1242","Female","55 to 59 years","CMAP Region","2050",2222,1580,83,0,1436,61,642,16,0,626
"1243","Male","55 to 59 years","External IL","2050",558,365,237,0,119,9,193,1,0,192
"1244","Female","55 to 59 years","External IL","2050",182,97,7,0,89,1,85,0,0,85
"1245","Male","55 to 59 years","External IN","2050",447,290,237,0,53,0,157,0,0,157
"1246","Female","55 to 59 years","External IN","2050",121,63,3,0,60,0,58,0,0,58
"1247","Male","55 to 59 years","External WI","2050",314,198,135,0,63,0,116,2,0,114
"1248","Female","55 to 59 years","External WI","2050",115,51,11,0,40,0,64,0,0,64
"1249","Male","60 to 64 years","CMAP Region","2050",4269,3074,297,0,2598,179,1195,35,0,1160
"1250","Female","60 to 64 years","CMAP Region","2050",2425,1933,44,0,1843,46,492,28,0,464
"1251","Male","60 to 64 years","External IL","2050",479,344,211,0,129,4,135,1,0,134
"1252","Female","60 to 64 years","External IL","2050",204,124,0,0,119,5,80,2,0,78
"1253","Male","60 to 64 years","External IN","2050",217,157,96,0,61,0,60,0,0,60
"1254","Female","60 to 64 years","External IN","2050",114,87,1,0,86,0,27,0,0,27
"1255","Male","60 to 64 years","External WI","2050",202,110,54,0,56,0,92,0,0,92
"1256","Female","60 to 64 years","External WI","2050",93,54,9,0,45,0,39,0,0,39
"1257","Male","65 to 69 years","CMAP Region","2050",4013,3225,143,0,2949,133,788,6,0,782
"1258","Female","65 to 69 years","CMAP Region","2050",3163,2663,39,0,2561,63,500,0,0,500
"1259","Male","65 to 69 years","External IL","2050",366,292,107,0,176,9,74,0,0,74
"1260","Female","65 to 69 years","External IL","2050",240,189,0,0,184,5,51,0,0,51
"1261","Male","65 to 69 years","External IN","2050",192,160,58,0,102,0,32,0,0,32
"1262","Female","65 to 69 years","External IN","2050",191,155,0,0,152,3,36,0,0,36
"1263","Male","65 to 69 years","External WI","2050",171,117,20,0,97,0,54,0,0,54
"1264","Female","65 to 69 years","External WI","2050",109,76,0,0,76,0,33,0,0,33
"1265","Male","70 to 74 years","CMAP Region","2050",4448,3768,84,0,3563,121,680,0,0,680
"1266","Female","70 to 74 years","CMAP Region","2050",4334,3685,21,0,3592,72,649,0,0,649
"1267","Male","70 to 74 years","External IL","2050",400,349,75,0,265,9,51,0,0,51
"1268","Female","70 to 74 years","External IL","2050",337,291,0,0,285,6,46,0,0,46
"1269","Male","70 to 74 years","External IN","2050",233,180,23,0,157,0,53,0,0,53
"1270","Female","70 to 74 years","External IN","2050",261,246,0,0,246,0,15,0,0,15
"1271","Male","70 to 74 years","External WI","2050",210,153,13,0,140,0,57,0,0,57
"1272","Female","70 to 74 years","External WI","2050",181,124,0,0,124,0,57,0,0,57
"1273","Male","75 to 79 years","CMAP Region","2050",4965,4325,31,0,4150,144,640,0,0,640
"1274","Female","75 to 79 years","CMAP Region","2050",6609,5930,42,0,5822,66,679,0,0,679
"1275","Male","75 to 79 years","External IL","2050",487,467,44,0,414,9,20,0,0,20
"1276","Female","75 to 79 years","External IL","2050",619,577,0,0,563,14,42,0,0,42
"1277","Male","75 to 79 years","External IN","2050",261,210,10,0,198,2,51,0,0,51
"1278","Female","75 to 79 years","External IN","2050",434,390,0,0,390,0,44,0,0,44
"1279","Male","75 to 79 years","External WI","2050",266,214,5,0,207,2,52,0,0,52
"1280","Female","75 to 79 years","External WI","2050",341,273,0,0,271,2,68,0,0,68
"1281","Male","80 to 84 years","CMAP Region","2050",5802,5236,15,0,5118,103,566,0,0,566
"1282","Female","80 to 84 years","CMAP Region","2050",9600,8703,21,0,8624,58,897,0,0,897
"1283","Male","80 to 84 years","External IL","2050",782,754,18,0,692,44,28,0,0,28
"1284","Female","80 to 84 years","External IL","2050",1047,1030,0,0,990,40,17,0,0,17
"1285","Male","80 to 84 years","External IN","2050",365,339,0,0,337,2,26,0,0,26
"1286","Female","80 to 84 years","External IN","2050",812,774,0,0,774,0,38,0,0,38
"1287","Male","80 to 84 years","External WI","2050",363,301,0,0,301,0,62,0,0,62
"1288","Female","80 to 84 years","External WI","2050",605,507,0,0,503,4,98,0,0,98
"1289","Male","85 years and over","CMAP Region","2050",13012,11848,30,0,11684,134,1164,0,0,1164
