"","year","Region","Age","Sex","componentType","componentValue"
"1382","2045","External IL","60 to 64 years","Male","Deaths",1022
"1383","2045","External IL","60 to 64 years","Female","NetMigrants",0
"1384","2045","External IL","60 to 64 years","Female","Deaths",658
"1385","2045","External IN","60 to 64 years","Male","NetMigrants",-349
"1386","2045","External IN","60 to 64 years","Male","Deaths",1092
"1387","2045","External IN","60 to 64 years","Female","NetMigrants",-179
"1388","2045","External IN","60 to 64 years","Female","Deaths",723
"1389","2045","External WI","60 to 64 years","Male","NetMigrants",41
"1390","2045","External WI","60 to 64 years","Male","Deaths",551
"1391","2045","External WI","60 to 64 years","Female","NetMigrants",-88
"1392","2045","External WI","60 to 64 years","Female","Deaths",331
"1393","2045","CMAP Region","65 to 69 years","Male","NetMigrants",207
"1394","2045","CMAP Region","65 to 69 years","Male","Deaths",13524
"1395","2045","CMAP Region","65 to 69 years","Female","NetMigrants",2356
"1396","2045","CMAP Region","65 to 69 years","Female","Deaths",8827
"1397","2045","External IL","65 to 69 years","Male","NetMigrants",46
"1398","2045","External IL","65 to 69 years","Male","Deaths",1349
"1399","2045","External IL","65 to 69 years","Female","NetMigrants",187
"1400","2045","External IL","65 to 69 years","Female","Deaths",891
"1401","2045","External IN","65 to 69 years","Male","NetMigrants",-329
"1402","2045","External IN","65 to 69 years","Male","Deaths",1387
"1403","2045","External IN","65 to 69 years","Female","NetMigrants",-250
"1404","2045","External IN","65 to 69 years","Female","Deaths",940
"1405","2045","External WI","65 to 69 years","Male","NetMigrants",-111
"1406","2045","External WI","65 to 69 years","Male","Deaths",748
"1407","2045","External WI","65 to 69 years","Female","NetMigrants",50
"1408","2045","External WI","65 to 69 years","Female","Deaths",495
"1409","2045","CMAP Region","70 to 74 years","Male","NetMigrants",-1701
"1410","2045","CMAP Region","70 to 74 years","Male","Deaths",17875
"1411","2045","CMAP Region","70 to 74 years","Female","NetMigrants",-1500
"1412","2045","CMAP Region","70 to 74 years","Female","Deaths",13401
"1413","2045","External IL","70 to 74 years","Male","NetMigrants",-205
"1414","2045","External IL","70 to 74 years","Male","Deaths",1898
"1415","2045","External IL","70 to 74 years","Female","NetMigrants",-208
"1416","2045","External IL","70 to 74 years","Female","Deaths",1375
"1417","2045","External IN","70 to 74 years","Male","NetMigrants",161
"1418","2045","External IN","70 to 74 years","Male","Deaths",1802
"1419","2045","External IN","70 to 74 years","Female","NetMigrants",50
"1420","2045","External IN","70 to 74 years","Female","Deaths",1366
"1421","2045","External WI","70 to 74 years","Male","NetMigrants",-43
"1422","2045","External WI","70 to 74 years","Male","Deaths",1084
"1423","2045","External WI","70 to 74 years","Female","NetMigrants",117
"1424","2045","External WI","70 to 74 years","Female","Deaths",824
"1425","2045","CMAP Region","75 to 79 years","Male","NetMigrants",-1890
"1426","2045","CMAP Region","75 to 79 years","Male","Deaths",24229
"1427","2045","CMAP Region","75 to 79 years","Female","NetMigrants",-1813.5
"1428","2045","CMAP Region","75 to 79 years","Female","Deaths",20204
"1429","2045","External IL","75 to 79 years","Male","NetMigrants",-19
"1430","2045","External IL","75 to 79 years","Male","Deaths",2654
"1431","2045","External IL","75 to 79 years","Female","NetMigrants",164
"1432","2045","External IL","75 to 79 years","Female","Deaths",2168
"1433","2045","External IN","75 to 79 years","Male","NetMigrants",55
"1434","2045","External IN","75 to 79 years","Male","Deaths",2433
"1435","2045","External IN","75 to 79 years","Female","NetMigrants",182
"1436","2045","External IN","75 to 79 years","Female","Deaths",2087
"1437","2045","External WI","75 to 79 years","Male","NetMigrants",97
"1438","2045","External WI","75 to 79 years","Male","Deaths",1693
"1439","2045","External WI","75 to 79 years","Female","NetMigrants",190
"1440","2045","External WI","75 to 79 years","Female","Deaths",1405
"1441","2045","CMAP Region","80 to 84 years","Male","NetMigrants",-1735.5
"1442","2045","CMAP Region","80 to 84 years","Male","Deaths",33611
"1443","2045","CMAP Region","80 to 84 years","Female","NetMigrants",-1824
"1444","2045","CMAP Region","80 to 84 years","Female","Deaths",31102
"1445","2045","External IL","80 to 84 years","Male","NetMigrants",162
"1446","2045","External IL","80 to 84 years","Male","Deaths",3791
"1447","2045","External IL","80 to 84 years","Female","NetMigrants",180
"1448","2045","External IL","80 to 84 years","Female","Deaths",3468
"1449","2045","External IN","80 to 84 years","Male","NetMigrants",-98
"1450","2045","External IN","80 to 84 years","Male","Deaths",3550
"1451","2045","External IN","80 to 84 years","Female","NetMigrants",531
"1452","2045","External IN","80 to 84 years","Female","Deaths",3402
"1453","2045","External WI","80 to 84 years","Male","NetMigrants",61
"1454","2045","External WI","80 to 84 years","Male","Deaths",2623
"1455","2045","External WI","80 to 84 years","Female","NetMigrants",205
"1456","2045","External WI","80 to 84 years","Female","Deaths",2407
"1457","2045","CMAP Region","85 years and over","Male","NetMigrants",-1927.5
"1458","2045","CMAP Region","85 years and over","Male","Deaths",113963
"1459","2045","CMAP Region","85 years and over","Female","NetMigrants",-2131.5
"1460","2045","CMAP Region","85 years and over","Female","Deaths",145686
"1461","2045","External IL","85 years and over","Male","NetMigrants",360
"1462","2045","External IL","85 years and over","Male","Deaths",12677
"1463","2045","External IL","85 years and over","Female","NetMigrants",29
"1464","2045","External IL","85 years and over","Female","Deaths",14952
"1465","2045","External IN","85 years and over","Male","NetMigrants",208
"1466","2045","External IN","85 years and over","Male","Deaths",12392
"1467","2045","External IN","85 years and over","Female","NetMigrants",-348
"1468","2045","External IN","85 years and over","Female","Deaths",15509
"1469","2045","External WI","85 years and over","Male","NetMigrants",88
"1470","2045","External WI","85 years and over","Male","Deaths",7875
"1471","2045","External WI","85 years and over","Female","NetMigrants",206
"1472","2045","External WI","85 years and over","Female","Deaths",10160
"1473","2045","CMAP Region",NA,"Female","Births",244004
"1474","2045","CMAP Region",NA,"Male","Births",254953
"1475","2045","External IL",NA,"Female","Births",24031
"1476","2045","External IL",NA,"Male","Births",25564
"1477","2045","External IN",NA,"Female","Births",20750
"1478","2045","External IN",NA,"Male","Births",21969
"1479","2045","External WI",NA,"Female","Births",14564
"1480","2045","External WI",NA,"Male","Births",15550
"1481","2050","CMAP Region","0 to 4 years","Male","NetMigrants",147
"1482","2050","CMAP Region","0 to 4 years","Male","Deaths",1010
"1483","2050","CMAP Region","0 to 4 years","Female","NetMigrants",154.5
"1484","2050","CMAP Region","0 to 4 years","Female","Deaths",806
"1485","2050","External IL","0 to 4 years","Male","NetMigrants",502
"1486","2050","External IL","0 to 4 years","Male","Deaths",128
"1487","2050","External IL","0 to 4 years","Female","NetMigrants",567
"1488","2050","External IL","0 to 4 years","Female","Deaths",106
"1489","2050","External IN","0 to 4 years","Male","NetMigrants",649
"1490","2050","External IN","0 to 4 years","Male","Deaths",45
"1491","2050","External IN","0 to 4 years","Female","NetMigrants",911
"1492","2050","External IN","0 to 4 years","Female","Deaths",33
"1493","2050","External WI","0 to 4 years","Male","NetMigrants",506
"1494","2050","External WI","0 to 4 years","Male","Deaths",130
"1495","2050","External WI","0 to 4 years","Female","NetMigrants",439
"1496","2050","External WI","0 to 4 years","Female","Deaths",43
"1497","2050","CMAP Region","5 to 9 years","Male","NetMigrants",3609
"1498","2050","CMAP Region","5 to 9 years","Male","Deaths",113
"1499","2050","CMAP Region","5 to 9 years","Female","NetMigrants",3814.5
"1500","2050","CMAP Region","5 to 9 years","Female","Deaths",84
"1501","2050","External IL","5 to 9 years","Male","NetMigrants",591
"1502","2050","External IL","5 to 9 years","Male","Deaths",20
"1503","2050","External IL","5 to 9 years","Female","NetMigrants",671
"1504","2050","External IL","5 to 9 years","Female","Deaths",11
"1505","2050","External IN","5 to 9 years","Male","NetMigrants",900
"1506","2050","External IN","5 to 9 years","Male","Deaths",43
"1507","2050","External IN","5 to 9 years","Female","NetMigrants",1282
"1508","2050","External IN","5 to 9 years","Female","Deaths",32
"1509","2050","External WI","5 to 9 years","Male","NetMigrants",643
"1510","2050","External WI","5 to 9 years","Male","Deaths",11
"1511","2050","External WI","5 to 9 years","Female","NetMigrants",556
"1512","2050","External WI","5 to 9 years","Female","Deaths",7
"1513","2050","CMAP Region","10 to 14 years","Male","NetMigrants",2362.5
"1514","2050","CMAP Region","10 to 14 years","Male","Deaths",100
"1515","2050","CMAP Region","10 to 14 years","Female","NetMigrants",2493
"1516","2050","CMAP Region","10 to 14 years","Female","Deaths",75
"1517","2050","External IL","10 to 14 years","Male","NetMigrants",105
"1518","2050","External IL","10 to 14 years","Male","Deaths",18
"1519","2050","External IL","10 to 14 years","Female","NetMigrants",120
"1520","2050","External IL","10 to 14 years","Female","Deaths",12
"1521","2050","External IN","10 to 14 years","Male","NetMigrants",633
"1522","2050","External IN","10 to 14 years","Male","Deaths",21
"1523","2050","External IN","10 to 14 years","Female","NetMigrants",919
"1524","2050","External IN","10 to 14 years","Female","Deaths",16
"1525","2050","External WI","10 to 14 years","Male","NetMigrants",366
"1526","2050","External WI","10 to 14 years","Male","Deaths",5
"1527","2050","External WI","10 to 14 years","Female","NetMigrants",315
"1528","2050","External WI","10 to 14 years","Female","Deaths",6
"1529","2050","CMAP Region","15 to 19 years","Male","NetMigrants",7891.5
"1530","2050","CMAP Region","15 to 19 years","Male","Deaths",454
"1531","2050","CMAP Region","15 to 19 years","Female","NetMigrants",9106.5
"1532","2050","CMAP Region","15 to 19 years","Female","Deaths",149
"1533","2050","External IL","15 to 19 years","Male","NetMigrants",205
"1534","2050","External IL","15 to 19 years","Male","Deaths",41
"1535","2050","External IL","15 to 19 years","Female","NetMigrants",-93
"1536","2050","External IL","15 to 19 years","Female","Deaths",25
"1537","2050","External IN","15 to 19 years","Male","NetMigrants",-376
"1538","2050","External IN","15 to 19 years","Male","Deaths",51
"1539","2050","External IN","15 to 19 years","Female","NetMigrants",-1059
"1540","2050","External IN","15 to 19 years","Female","Deaths",20
"1541","2050","External WI","15 to 19 years","Male","NetMigrants",550
"1542","2050","External WI","15 to 19 years","Male","Deaths",18
"1543","2050","External WI","15 to 19 years","Female","NetMigrants",238
"1544","2050","External WI","15 to 19 years","Female","Deaths",8
"1545","2050","CMAP Region","20 to 24 years","Male","NetMigrants",12942
"1546","2050","CMAP Region","20 to 24 years","Male","Deaths",1252
"1547","2050","CMAP Region","20 to 24 years","Female","NetMigrants",7074
"1548","2050","CMAP Region","20 to 24 years","Female","Deaths",353
"1549","2050","External IL","20 to 24 years","Male","NetMigrants",530
"1550","2050","External IL","20 to 24 years","Male","Deaths",87
"1551","2050","External IL","20 to 24 years","Female","NetMigrants",778
"1552","2050","External IL","20 to 24 years","Female","Deaths",41
"1553","2050","External IN","20 to 24 years","Male","NetMigrants",-1243
"1554","2050","External IN","20 to 24 years","Male","Deaths",117
"1555","2050","External IN","20 to 24 years","Female","NetMigrants",-1580
"1556","2050","External IN","20 to 24 years","Female","Deaths",41
"1557","2050","External WI","20 to 24 years","Male","NetMigrants",191
"1558","2050","External WI","20 to 24 years","Male","Deaths",43
"1559","2050","External WI","20 to 24 years","Female","NetMigrants",238
"1560","2050","External WI","20 to 24 years","Female","Deaths",19
"1561","2050","CMAP Region","25 to 29 years","Male","NetMigrants",90
"1562","2050","CMAP Region","25 to 29 years","Male","Deaths",1691
"1563","2050","CMAP Region","25 to 29 years","Female","NetMigrants",3346
"1564","2050","CMAP Region","25 to 29 years","Female","Deaths",476
"1565","2050","External IL","25 to 29 years","Male","NetMigrants",-1888
"1566","2050","External IL","25 to 29 years","Male","Deaths",162
"1567","2050","External IL","25 to 29 years","Female","NetMigrants",-2256
"1568","2050","External IL","25 to 29 years","Female","Deaths",64
"1569","2050","External IN","25 to 29 years","Male","NetMigrants",-583
"1570","2050","External IN","25 to 29 years","Male","Deaths",176
"1571","2050","External IN","25 to 29 years","Female","NetMigrants",-632
"1572","2050","External IN","25 to 29 years","Female","Deaths",67
"1573","2050","External WI","25 to 29 years","Male","NetMigrants",-1477
"1574","2050","External WI","25 to 29 years","Male","Deaths",86
"1575","2050","External WI","25 to 29 years","Female","NetMigrants",-1616
"1576","2050","External WI","25 to 29 years","Female","Deaths",39
"1577","2050","CMAP Region","30 to 34 years","Male","NetMigrants",5880.5
"1578","2050","CMAP Region","30 to 34 years","Male","Deaths",1497
"1579","2050","CMAP Region","30 to 34 years","Female","NetMigrants",5867
"1580","2050","CMAP Region","30 to 34 years","Female","Deaths",508
"1581","2050","External IL","30 to 34 years","Male","NetMigrants",1311
"1582","2050","External IL","30 to 34 years","Male","Deaths",210
"1583","2050","External IL","30 to 34 years","Female","NetMigrants",1413
"1584","2050","External IL","30 to 34 years","Female","Deaths",91
"1585","2050","External IN","30 to 34 years","Male","NetMigrants",250
"1586","2050","External IN","30 to 34 years","Male","Deaths",209
"1587","2050","External IN","30 to 34 years","Female","NetMigrants",554
"1588","2050","External IN","30 to 34 years","Female","Deaths",99
"1589","2050","External WI","30 to 34 years","Male","NetMigrants",1199
"1590","2050","External WI","30 to 34 years","Male","Deaths",124
"1591","2050","External WI","30 to 34 years","Female","NetMigrants",1225
"1592","2050","External WI","30 to 34 years","Female","Deaths",44
"1593","2050","CMAP Region","35 to 39 years","Male","NetMigrants",6124.5
"1594","2050","CMAP Region","35 to 39 years","Male","Deaths",1592
"1595","2050","CMAP Region","35 to 39 years","Female","NetMigrants",6113
"1596","2050","CMAP Region","35 to 39 years","Female","Deaths",670
"1597","2050","External IL","35 to 39 years","Male","NetMigrants",1658
"1598","2050","External IL","35 to 39 years","Male","Deaths",248
"1599","2050","External IL","35 to 39 years","Female","NetMigrants",1707
"1600","2050","External IL","35 to 39 years","Female","Deaths",119
"1601","2050","External IN","35 to 39 years","Male","NetMigrants",556
"1602","2050","External IN","35 to 39 years","Male","Deaths",244
"1603","2050","External IN","35 to 39 years","Female","NetMigrants",460
"1604","2050","External IN","35 to 39 years","Female","Deaths",127
"1605","2050","External WI","35 to 39 years","Male","NetMigrants",1266
"1606","2050","External WI","35 to 39 years","Male","Deaths",156
"1607","2050","External WI","35 to 39 years","Female","NetMigrants",863
"1608","2050","External WI","35 to 39 years","Female","Deaths",56
"1609","2050","CMAP Region","40 to 44 years","Male","NetMigrants",4024
"1610","2050","CMAP Region","40 to 44 years","Male","Deaths",1825
"1611","2050","CMAP Region","40 to 44 years","Female","NetMigrants",3212
"1612","2050","CMAP Region","40 to 44 years","Female","Deaths",909
"1613","2050","External IL","40 to 44 years","Male","NetMigrants",127
"1614","2050","External IL","40 to 44 years","Male","Deaths",287
"1615","2050","External IL","40 to 44 years","Female","NetMigrants",128
"1616","2050","External IL","40 to 44 years","Female","Deaths",174
"1617","2050","External IN","40 to 44 years","Male","NetMigrants",470
"1618","2050","External IN","40 to 44 years","Male","Deaths",281
"1619","2050","External IN","40 to 44 years","Female","NetMigrants",425
"1620","2050","External IN","40 to 44 years","Female","Deaths",147
"1621","2050","External WI","40 to 44 years","Male","NetMigrants",109
"1622","2050","External WI","40 to 44 years","Male","Deaths",163
"1623","2050","External WI","40 to 44 years","Female","NetMigrants",149
"1624","2050","External WI","40 to 44 years","Female","Deaths",79
"1625","2050","CMAP Region","45 to 49 years","Male","NetMigrants",4654
"1626","2050","CMAP Region","45 to 49 years","Male","Deaths",2519
"1627","2050","CMAP Region","45 to 49 years","Female","NetMigrants",4968
"1628","2050","CMAP Region","45 to 49 years","Female","Deaths",1447
"1629","2050","External IL","45 to 49 years","Male","NetMigrants",37
"1630","2050","External IL","45 to 49 years","Male","Deaths",353
"1631","2050","External IL","45 to 49 years","Female","NetMigrants",15
"1632","2050","External IL","45 to 49 years","Female","Deaths",279
"1633","2050","External IN","45 to 49 years","Male","NetMigrants",270
"1634","2050","External IN","45 to 49 years","Male","Deaths",366
"1635","2050","External IN","45 to 49 years","Female","NetMigrants",229
"1636","2050","External IN","45 to 49 years","Female","Deaths",204
"1637","2050","External WI","45 to 49 years","Male","NetMigrants",128
"1638","2050","External WI","45 to 49 years","Male","Deaths",189
"1639","2050","External WI","45 to 49 years","Female","NetMigrants",145
"1640","2050","External WI","45 to 49 years","Female","Deaths",108
"1641","2050","CMAP Region","50 to 54 years","Male","NetMigrants",5591
"1642","2050","CMAP Region","50 to 54 years","Male","Deaths",4011
"1643","2050","CMAP Region","50 to 54 years","Female","NetMigrants",4435
"1644","2050","CMAP Region","50 to 54 years","Female","Deaths",2491
"1645","2050","External IL","50 to 54 years","Male","NetMigrants",61
"1646","2050","External IL","50 to 54 years","Male","Deaths",526
"1647","2050","External IL","50 to 54 years","Female","NetMigrants",15
"1648","2050","External IL","50 to 54 years","Female","Deaths",415
"1649","2050","External IN","50 to 54 years","Male","NetMigrants",43
"1650","2050","External IN","50 to 54 years","Male","Deaths",488
"1651","2050","External IN","50 to 54 years","Female","NetMigrants",84
"1652","2050","External IN","50 to 54 years","Female","Deaths",338
"1653","2050","External WI","50 to 54 years","Male","NetMigrants",158
"1654","2050","External WI","50 to 54 years","Male","Deaths",269
"1655","2050","External WI","50 to 54 years","Female","NetMigrants",236
"1656","2050","External WI","50 to 54 years","Female","Deaths",183
"1657","2050","CMAP Region","55 to 59 years","Male","NetMigrants",4851
"1658","2050","CMAP Region","55 to 59 years","Male","Deaths",7254
"1659","2050","CMAP Region","55 to 59 years","Female","NetMigrants",3104
"1660","2050","CMAP Region","55 to 59 years","Female","Deaths",4440
"1661","2050","External IL","55 to 59 years","Male","NetMigrants",72
"1662","2050","External IL","55 to 59 years","Male","Deaths",831
"1663","2050","External IL","55 to 59 years","Female","NetMigrants",18
"1664","2050","External IL","55 to 59 years","Female","Deaths",569
"1665","2050","External IN","55 to 59 years","Male","NetMigrants",90
"1666","2050","External IN","55 to 59 years","Male","Deaths",779
"1667","2050","External IN","55 to 59 years","Female","NetMigrants",-90
"1668","2050","External IN","55 to 59 years","Female","Deaths",541
"1669","2050","External WI","55 to 59 years","Male","NetMigrants",144
"1670","2050","External WI","55 to 59 years","Male","Deaths",419
"1671","2050","External WI","55 to 59 years","Female","NetMigrants",99
"1672","2050","External WI","55 to 59 years","Female","Deaths",275
"1673","2050","CMAP Region","60 to 64 years","Male","NetMigrants",1565
"1674","2050","CMAP Region","60 to 64 years","Male","Deaths",10238
"1675","2050","CMAP Region","60 to 64 years","Female","NetMigrants",2553
"1676","2050","CMAP Region","60 to 64 years","Female","Deaths",6000
"1677","2050","External IL","60 to 64 years","Male","NetMigrants",32
"1678","2050","External IL","60 to 64 years","Male","Deaths",1042
"1679","2050","External IL","60 to 64 years","Female","NetMigrants",-33
"1680","2050","External IL","60 to 64 years","Female","Deaths",660
"1681","2050","External IN","60 to 64 years","Male","NetMigrants",-373
"1682","2050","External IN","60 to 64 years","Male","Deaths",1005
"1683","2050","External IN","60 to 64 years","Female","NetMigrants",-206
"1684","2050","External IN","60 to 64 years","Female","Deaths",657
"1685","2050","External WI","60 to 64 years","Male","NetMigrants",30
"1686","2050","External WI","60 to 64 years","Male","Deaths",559
"1687","2050","External WI","60 to 64 years","Female","NetMigrants",-112
"1688","2050","External WI","60 to 64 years","Female","Deaths",306
"1689","2050","CMAP Region","65 to 69 years","Male","NetMigrants",-462
"1690","2050","CMAP Region","65 to 69 years","Male","Deaths",13879
"1691","2050","CMAP Region","65 to 69 years","Female","NetMigrants",1875
"1692","2050","CMAP Region","65 to 69 years","Female","Deaths",9035
"1693","2050","External IL","65 to 69 years","Male","NetMigrants",28
"1694","2050","External IL","65 to 69 years","Male","Deaths",1336
"1695","2050","External IL","65 to 69 years","Female","NetMigrants",160
"1696","2050","External IL","65 to 69 years","Female","Deaths",900
"1697","2050","External IN","65 to 69 years","Male","NetMigrants",-376
"1698","2050","External IN","65 to 69 years","Male","Deaths",1386
"1699","2050","External IN","65 to 69 years","Female","NetMigrants",-293
"1700","2050","External IN","65 to 69 years","Female","Deaths",937
"1701","2050","External WI","65 to 69 years","Male","NetMigrants",-137
"1702","2050","External WI","65 to 69 years","Male","Deaths",740
"1703","2050","External WI","65 to 69 years","Female","NetMigrants",33
"1704","2050","External WI","65 to 69 years","Female","Deaths",493
"1705","2050","CMAP Region","70 to 74 years","Male","NetMigrants",-1446
"1706","2050","CMAP Region","70 to 74 years","Male","Deaths",17776
"1707","2050","CMAP Region","70 to 74 years","Female","NetMigrants",-1273.5
"1708","2050","CMAP Region","70 to 74 years","Female","Deaths",13117
"1709","2050","External IL","70 to 74 years","Male","NetMigrants",-245
"1710","2050","External IL","70 to 74 years","Male","Deaths",1781
"1711","2050","External IL","70 to 74 years","Female","NetMigrants",-214
"1712","2050","External IL","70 to 74 years","Female","Deaths",1290
"1713","2050","External IN","70 to 74 years","Male","NetMigrants",96
"1714","2050","External IN","70 to 74 years","Male","Deaths",1769
"1715","2050","External IN","70 to 74 years","Female","NetMigrants",-11
"1716","2050","External IN","70 to 74 years","Female","Deaths",1340
"1717","2050","External WI","70 to 74 years","Male","NetMigrants",-62
"1718","2050","External WI","70 to 74 years","Male","Deaths",1023
"1719","2050","External WI","70 to 74 years","Female","NetMigrants",92
"1720","2050","External WI","70 to 74 years","Female","Deaths",789
"1721","2050","CMAP Region","75 to 79 years","Male","NetMigrants",-1503
"1722","2050","CMAP Region","75 to 79 years","Male","Deaths",23527
"1723","2050","CMAP Region","75 to 79 years","Female","NetMigrants",-1452
"1724","2050","CMAP Region","75 to 79 years","Female","Deaths",19616
"1725","2050","External IL","75 to 79 years","Male","NetMigrants",-55
"1726","2050","External IL","75 to 79 years","Male","Deaths",2452
"1727","2050","External IL","75 to 79 years","Female","NetMigrants",148
"1728","2050","External IL","75 to 79 years","Female","Deaths",1969
"1729","2050","External IN","75 to 79 years","Male","NetMigrants",-2
"1730","2050","External IN","75 to 79 years","Male","Deaths",2330
"1731","2050","External IN","75 to 79 years","Female","NetMigrants",136
"1732","2050","External IN","75 to 79 years","Female","Deaths",1988
"1733","2050","External WI","75 to 79 years","Male","NetMigrants",82
"1734","2050","External WI","75 to 79 years","Male","Deaths",1474
"1735","2050","External WI","75 to 79 years","Female","NetMigrants",143
"1736","2050","External WI","75 to 79 years","Female","Deaths",1217
"1737","2050","CMAP Region","80 to 84 years","Male","NetMigrants",-1336.5
"1738","2050","CMAP Region","80 to 84 years","Male","Deaths",32077
"1739","2050","CMAP Region","80 to 84 years","Female","NetMigrants",-1387.5
"1740","2050","CMAP Region","80 to 84 years","Female","Deaths",29147
"1741","2050","External IL","80 to 84 years","Male","NetMigrants",129
"1742","2050","External IL","80 to 84 years","Male","Deaths",3235
"1743","2050","External IL","80 to 84 years","Female","NetMigrants",157
"1744","2050","External IL","80 to 84 years","Female","Deaths",2983
"1745","2050","External IN","80 to 84 years","Male","NetMigrants",-126
"1746","2050","External IN","80 to 84 years","Male","Deaths",3089
"1747","2050","External IN","80 to 84 years","Female","NetMigrants",462
"1748","2050","External IN","80 to 84 years","Female","Deaths",2909
"1749","2050","External WI","80 to 84 years","Male","NetMigrants",50
"1750","2050","External WI","80 to 84 years","Male","Deaths",2219
"1751","2050","External WI","80 to 84 years","Female","NetMigrants",152
"1752","2050","External WI","80 to 84 years","Female","Deaths",2032
"1753","2050","CMAP Region","85 years and over","Male","NetMigrants",-1687.5
"1754","2050","CMAP Region","85 years and over","Male","Deaths",129261
"1755","2050","CMAP Region","85 years and over","Female","NetMigrants",-1872
"1756","2050","CMAP Region","85 years and over","Female","Deaths",161955
"1757","2050","External IL","85 years and over","Male","NetMigrants",370
"1758","2050","External IL","85 years and over","Male","Deaths",13660
"1759","2050","External IL","85 years and over","Female","NetMigrants",18
"1760","2050","External IL","85 years and over","Female","Deaths",16028
"1761","2050","External IN","85 years and over","Male","NetMigrants",162
"1762","2050","External IN","85 years and over","Male","Deaths",12900
"1763","2050","External IN","85 years and over","Female","NetMigrants",-421
"1764","2050","External IN","85 years and over","Female","Deaths",16234
"1765","2050","External WI","85 years and over","Male","NetMigrants",94
"1766","2050","External WI","85 years and over","Male","Deaths",8818
"1767","2050","External WI","85 years and over","Female","NetMigrants",193
"1768","2050","External WI","85 years and over","Female","Deaths",11226
"1769","2050","CMAP Region",NA,"Female","Births",244129
"1770","2050","CMAP Region",NA,"Male","Births",255083
"1771","2050","External IL",NA,"Female","Births",23814
"1772","2050","External IL",NA,"Male","Births",25333
"1773","2050","External IN",NA,"Female","Births",20625
"1774","2050","External IN",NA,"Male","Births",21837
"1775","2050","External WI",NA,"Female","Births",14563
"1776","2050","External WI",NA,"Male","Births",15549
